tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
37216,-16,-16,0,0,1,106,0,0,0,0,0,0,0,0,0,0,787,491,78,44,0,0,1.826757,4591,
37217,-16,-16,0,0,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37218,-16,-16,0,1,0,90,0,0,0,2,0,0,0,0,0,0,142,154,82,28,0,0,2.728829,16413,
37219,-16,-16,1,1,0,111,0,0,0,2,0,0,0,0,0,0,4186,4528,36,320,0,0,3.253156,81476,
37220,-7.34019,-7.39685,1,1,0,62,15,1,1,1,0,1,0,0,0,0,952,953,23,56,0,1,1.918062,14473,
37221,-16,-16,1,0,0,70,2,0,0,1,0,0,0,0,0,0,381,398,4,1,0,0,2.02294,9726,
37222,-16,-16,0,0,0,14,5,0,0,0,0,0,0,0,0,0,183,130,38,0,0,0,2.658844,654,
37223,-16,-16,1,1,0,51,9,0,1,4,1,0,0,0,0,0,2145,2116,2,49,0,1,1.912731,129693,
37224,-16,-16,0,0,0,137,0,0,0,0,0,0,0,0,0,0,1623,1909,1,54,0,1,1.703582,7819,
37225,-16,-16,0,0,0,132,0,0,0,0,0,0,0,0,0,0,325,348,129,3,0,0,2.307518,36001,
37226,-16,-16,0,0,0,55,0,0,0,0,0,0,0,0,0,0,949,277,1116,727,0,1,2.555728,64960,
37227,-16,-16,1,0,0,89,1,0,1,2,1,0,0,0,0,0,2166,1522,550,104,0,0,2.977459,24001,
37228,-16,-16,1,0,0,66,8,0,1,1,0,0,1,0,0,0,1200,1859,14,16,0,0,2.02371,2115,
37229,-16,-16,0,1,0,109,6,0,2,3,0,0,1,0,0,3,660,123,13,50,0,0,5.11407,3591,
37230,-10.2947,-8.46617,1,0,0,47,0,0,0,1,0,0,0,0,0,0,676,634,8,33,0,1,3.377703,8465,
37231,-5.89555,-4.73214,0,1,0,116,9,0,0,1,0,0,0,0,0,0,3644,1388,0,20,0,0,2.149101,19113,
37232,-16,-16,0,0,1,45,2,0,0,0,0,0,0,0,0,0,184,421,8,2,0,1,2.0706,4852,
37233,-16,-16,1,0,0,45,10,0,0,1,0,0,0,0,0,0,293,118,1,1,0,1,3.030416,3763,
37234,-16,-16,0,0,0,7,4,0,0,0,0,0,0,0,0,0,2607,2094,105,673,0,0,2.469576,21975,
37235,-9.34071,-9.16273,0,1,0,106,4,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1.609579,312,
37236,-16,-16,0,1,0,88,0,0,0,2,0,0,0,0,0,0,119,186,6,0,0,0,2.810779,2142,
37237,-10.4239,-8.20788,0,1,0,88,0,0,0,2,0,0,0,0,0,0,450,329,0,7,0,0,1.463582,62938,
37238,-16,-16,0,1,0,6,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1.115936,3816,
37239,-9.03719,-16,1,1,0,114,0,0,1,4,0,0,1,0,0,0,1248,1130,68,46,0,0,3.512052,4570,
37240,-16,-16,0,1,0,43,0,0,1,2,0,0,0,0,0,1,403,228,0,8,0,1,1.279643,39942,
37241,-16,-16,0,1,0,34,0,0,1,2,1,0,0,0,0,0,630,1139,0,7,0,0,1.158353,39761,
37242,-10.8381,-10.41,0,0,1,140,10,0,0,1,0,0,0,0,0,0,749,356,8,30,0,1,3.122817,25105,
37243,-16,-16,0,1,0,46,2,0,1,3,0,0,0,0,0,1,13487,13937,4,172,0,0,2.362245,14996,
37244,-16,-16,0,1,0,116,0,0,2,8,0,0,2,0,0,1,41,12,0,0,0,0,2.731133,11,
37245,-9.90328,-16,1,1,0,75,0,0,1,3,1,0,0,0,0,0,4686,20,0,245,0,0,3.714245,29788,
37246,-16,-16,1,1,0,104,0,0,1,3,0,0,0,0,0,2,303,1452,0,8,0,0,2.249959,54,
37247,-7.05469,-7.39961,0,1,0,81,4,1,1,3,1,0,0,0,0,0,6680,7852,4,32,0,0,1.467859,529903,
37248,-16,-16,0,1,0,76,0,0,2,3,0,1,1,0,0,0,112,280,12,1,0,0,1.509917,11840,
37249,-16,-16,0,0,1,136,0,0,2,3,0,0,1,0,0,1,803,128,199,30,0,1,2.50722,8643,
37250,-16,-16,0,1,0,85,0,0,0,2,0,0,0,0,0,0,1738,1912,0,21,0,0,1.574207,2003,
37251,-16,-16,0,1,0,118,10,0,0,3,0,0,0,0,0,0,310,375,0,1,0,0,2.653575,26766,
37252,-16,-16,0,0,1,96,5,0,2,4,0,1,1,0,0,0,177,215,1,4,0,0,1.40566,2037,
37253,-16,-16,0,0,0,41,1,0,0,2,0,0,0,0,0,0,172,226,3,1,0,0,1.593755,2635,
37254,-16,-16,0,0,0,139,0,0,0,2,0,0,0,0,0,0,54,22,0,2,0,0,2.373969,4162,
37255,-16,-16,0,1,0,116,7,0,0,4,0,0,0,0,0,0,1981,0,0,3,0,0,1.920486,84017,
37256,-16,-16,1,0,0,98,0,0,0,0,0,0,0,0,0,0,364,192,23,1,0,0,1.524468,13977,
37257,-8.57738,-8.2289,1,1,0,61,7,0,0,1,0,0,0,0,0,0,6411,6585,0,55,0,0,1.288835,34511,
37258,-16,-16,0,0,0,139,0,0,1,2,0,0,2,0,0,0,8837,6652,23,59,0,1,1.152509,7676,
37259,-16,-16,0,1,0,55,3,0,0,0,0,0,0,0,0,0,1747,1358,18,229,0,0,2.900487,25953,
37260,-16,-16,1,0,0,128,1,0,1,3,0,1,0,0,0,0,641,151,43,22,0,0,3.73909,8721,
37261,-9.06207,-8.95996,0,1,0,116,3,0,1,4,0,2,0,0,0,0,40,26,0,1,0,0,2.092222,4471,
37262,-16,-16,1,0,0,110,1,0,0,0,0,0,0,0,0,0,104,46,21,3,0,0,3.000334,8785,
37263,-16,-16,0,1,0,86,0,0,1,3,0,2,0,0,0,0,439,363,0,6,0,1,1.071379,137849,
37264,-5.90292,-4.73767,0,0,0,96,8,0,0,2,0,0,0,0,0,0,65,132,9,1,0,0,2.778898,3372,
37265,-7.78551,-7.99523,0,1,0,47,13,0,0,1,0,0,0,0,0,0,680,1397,35,30,0,0,1.949718,69328,
37266,-16,-16,1,1,0,68,5,0,0,0,0,0,0,0,0,0,9256,9245,2,232,0,0,2.210603,9197,
37267,-16,-7.64718,1,0,0,140,2,0,1,1,0,1,0,0,0,0,279,519,33,20,0,0,1.960555,653,
37268,-16,-16,0,1,0,29,2,0,0,0,0,0,0,0,0,0,4874,4451,23,78,0,0,2.408596,38669,
37269,-16,-16,0,0,0,94,16,0,1,1,0,0,1,0,0,0,567,442,80,9,0,0,2.832509,42006,
37270,-16,-16,0,0,0,139,0,0,2,6,3,0,1,0,0,0,171,218,8,5,0,1,2.598309,18184,
37271,-16,-16,0,1,0,122,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
37272,-9.95061,-8.16117,0,1,0,116,3,0,0,3,0,0,0,0,0,0,1606,10,0,63,0,0,3.019837,16139,
37273,-8.42987,-8.24268,0,0,0,140,7,0,1,5,0,1,0,0,0,0,32015,35203,82,1019,0,0,3.127137,9206,
37274,-16,-16,1,1,0,71,1,0,0,4,0,0,0,0,0,0,8288,7967,242,181,0,1,3.358929,21033,
37275,-16,-16,0,1,0,116,1,0,1,3,1,0,0,0,0,0,297,516,0,12,0,0,1.970134,9334,
37276,-10.6693,-10.2019,0,0,1,53,1,0,1,3,0,1,0,0,0,0,349,236,38,11,0,0,2.925879,58848,
37277,-9.34054,-8.96816,0,0,0,126,9,0,0,5,0,0,0,0,0,0,8,27,0,0,0,0,2.714419,64,
37278,-16,-16,0,0,1,127,12,0,1,3,0,1,0,0,0,0,86,106,2,1,0,0,2.931639,1907,
37279,-16,-16,0,0,0,129,2,0,0,3,0,0,0,0,0,0,188,42,3,4,0,0,2.92226,5368,
37280,-16,-16,0,0,0,137,0,0,0,4,0,0,0,0,0,0,72,6,0,0,0,1,1.432786,130,
37281,-10.781,-10.2314,0,0,0,89,1,0,0,2,0,0,0,0,0,0,132,558,303,4,0,0,1.468428,191,
37282,-16,-16,0,0,0,81,13,0,0,0,0,0,0,0,0,0,64,60,8,0,0,1,1.137348,5943,
37283,-16,-16,0,0,0,34,0,0,0,0,0,0,0,0,0,0,273,232,10,0,0,1,2.008903,11909,
37284,-16,-16,0,1,0,102,0,0,0,0,0,0,0,0,0,0,499,1005,0,1,0,0,1.905078,575,
37285,-16,-16,1,0,0,60,0,0,0,0,0,0,0,0,0,0,1686,1793,186,21,0,0,2.488098,24809,
37286,-16,-16,0,1,0,104,2,0,0,1,0,0,0,0,0,0,21281,23407,1,240,0,0,1.828206,20109,
37287,-16,-16,0,0,1,133,0,0,2,4,1,0,0,0,0,1,869,162,45,39,0,0,2.619389,53303,
37288,-16,-16,0,1,0,116,6,0,2,3,1,0,1,0,0,0,632,844,0,4,0,0,1.635207,27975,
37289,-16,-16,1,0,0,133,0,0,2,2,0,1,1,0,0,0,779,1015,63,17,0,0,2.993701,23294,
37290,-10.8101,-10.6618,0,0,0,59,15,0,0,1,0,0,0,0,0,0,72,57,3,0,0,0,2.39148,794,
37291,-16,-16,1,1,0,116,1,0,1,2,0,0,0,0,0,1,1801,728,132,124,0,0,2.978932,11810,
37292,-16,-16,0,1,0,91,0,0,1,3,0,1,0,0,0,0,754,1398,4,8,0,0,2.941792,4738,
37293,-9.43309,-9.0974,0,1,0,77,11,1,1,3,2,0,0,0,0,0,51,238,0,1,0,1,2.742261,821,
37294,-16,-16,0,1,0,49,5,0,0,3,0,0,0,0,0,0,172,1,0,8,0,0,1.971929,3397,
37295,-16,-16,0,0,1,105,8,0,0,2,0,0,0,0,0,0,1033,580,8,126,0,1,1.769861,16835,
37296,-16,-16,0,1,0,82,6,0,1,2,0,0,1,0,0,0,794,131,0,26,0,0,2.840784,67047,
37297,-16,-16,0,0,0,94,1,0,2,3,0,2,1,0,0,0,1707,84,4,180,0,0,4.579226,11460,
37298,-6.08281,-6.49826,0,0,1,110,2,0,1,1,1,0,0,0,0,0,249,140,3,1,0,1,2.599623,5733,
37299,-9.90328,-16,0,0,1,99,1,0,0,0,0,0,0,0,0,0,236,332,1,9,0,0,1.987562,549,
37300,-7.67204,-7.72401,0,1,0,110,4,0,0,1,0,0,0,0,0,0,112,0,0,0,0,0,2.289012,5989,
37301,-16,-16,0,0,0,57,9,0,1,2,0,0,2,0,0,0,531,466,22,11,0,0,2.880552,48731,
37302,-16,-16,0,0,0,14,13,0,0,0,0,0,0,0,0,0,131,141,1,1,0,0,2.743478,6920,
37303,-16,-16,0,0,0,121,0,0,1,2,1,0,0,0,0,0,36,33,0,3,0,0,1.843604,875,
37304,-16,-16,0,1,0,41,0,0,0,0,0,0,0,0,0,0,112,86,0,1,0,0,1.191046,6737,
37305,-10.5042,-9.92285,0,0,1,130,10,0,1,2,0,0,1,0,0,0,2090,1631,203,23,0,0,1.773292,22618,
37306,-16,-16,0,0,0,47,4,0,0,1,0,0,0,0,0,0,1049,737,905,20,0,1,3.092431,33327,
37307,-8.84496,-8.99562,0,1,0,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37308,-16,-16,0,0,1,30,9,0,0,0,0,0,0,0,0,0,900,80,1,43,0,0,2.612334,9090,
37309,-16,-16,1,0,0,76,3,0,1,1,0,0,1,0,0,0,202,190,5,0,0,0,1.316119,433,
37310,-16,-16,1,0,0,121,1,0,1,3,1,0,0,0,0,0,1250,1144,261,69,0,0,2.874122,4623,
37311,-9.15894,-7.49989,0,1,0,66,4,0,1,3,0,1,0,0,0,0,28030,857,9,1769,0,0,3.045035,8634,
37312,-7.01452,-7.09044,1,1,0,115,0,0,0,2,0,0,0,0,0,0,80,2,0,1,0,0,3.568431,1553,
37313,-16,-16,0,0,1,130,0,0,0,1,0,0,0,0,0,0,285,198,0,25,0,0,2.102874,376,
37314,-7.07837,-7.22163,0,1,0,120,0,0,0,1,0,0,0,0,0,0,36,6,0,0,0,1,2.760132,4679,
37315,-8.84774,-8.93164,0,1,0,87,0,0,2,3,1,0,0,0,0,1,869,1906,0,6,0,0,1.679853,32017,
37316,-16,-16,0,0,0,25,0,0,0,0,0,0,0,0,0,0,138,110,1,0,0,0,1.060008,4822,
37317,-16,-16,0,1,0,115,2,0,0,1,0,0,0,0,0,0,2685,265,5,230,0,0,4.028931,939,
37318,-16,-16,0,1,0,115,8,0,1,2,0,0,0,0,0,2,120,51,0,0,0,0,1.561276,11155,
37319,-16,-16,0,0,0,50,5,0,0,1,0,0,0,0,0,0,434,370,30,4,0,0,1.981965,7894,
37320,-7.05429,-7.39921,0,0,0,99,4,1,0,3,0,0,0,0,0,0,269,612,175,2,0,0,2.796417,9613,
37321,-16,-16,1,0,0,121,3,0,0,1,0,0,0,0,0,0,36,78,1,0,0,0,1.106158,161,
37322,-16,-16,1,1,0,51,1,0,0,0,0,0,0,0,0,0,4386,1719,0,168,0,0,2.681534,558168,
37323,-16,-16,1,1,0,73,3,0,1,4,0,0,0,0,0,1,5233,5743,26,192,0,0,3.74025,28133,
37324,-16,-16,0,1,0,59,2,0,2,4,0,1,0,0,0,2,63,43,0,3,0,1,2.160969,4844,
37325,-16,-9.60832,1,1,0,82,2,1,2,5,0,1,0,0,0,2,2255,2180,311,90,0,1,2.676892,5682,
37326,-16,-16,0,1,0,49,0,0,0,0,0,0,0,0,0,0,279,377,0,10,0,0,1.225562,1827,
37327,-16,-16,0,1,0,63,10,0,0,0,0,0,0,0,0,0,149,117,1,17,0,0,2.088827,204,
37328,-16,-16,1,0,0,43,5,0,0,1,0,0,0,0,0,0,487,1318,15,20,0,0,4.028736,9102,
37329,-16,-16,0,0,0,54,0,0,0,0,0,0,0,0,0,0,458,1490,44,4,0,1,2.839736,28313,
37330,-10.4085,-8.50456,0,1,0,116,0,0,0,1,0,0,0,0,0,0,25025,27509,2,313,0,0,2.31612,48470,
37331,-16,-16,0,0,0,107,5,0,1,3,0,0,2,0,0,0,230,225,89,4,0,0,1.138596,28707,
37332,-16,-16,0,0,0,78,1,0,1,1,0,0,1,0,0,0,262,397,19,2,0,0,1.403707,19932,
37333,-16,-16,0,0,1,35,0,0,0,0,0,0,0,0,0,0,37,140,18,0,0,0,3.041031,1163,
37334,-8.8055,-8.60876,1,0,0,31,2,1,1,1,1,0,0,0,0,0,50,102,0,0,0,0,2.934676,3328,
37335,-16,-16,1,0,0,103,8,0,0,1,0,0,0,0,0,0,271,106,4,8,0,0,1.467756,4812,
37336,-16,-16,0,1,0,116,0,0,1,5,0,4,0,0,0,0,192,5,0,1,0,0,2.841685,17030,
37337,-16,-16,1,0,0,137,1,0,0,0,0,0,0,0,0,0,2082,1253,0,92,0,0,1.866211,32197,
37338,-16,-16,0,1,0,91,0,0,0,1,0,0,0,0,0,0,138,15,0,2,0,0,1.256007,320,
37339,-16,-16,1,0,0,95,1,0,0,0,0,0,0,0,0,0,115723,632,1,4138,0,0,2.893166,95727,
37340,-16,-16,0,1,0,66,0,0,1,1,0,0,1,0,0,0,538,546,10,29,0,1,3.886905,5750,
37341,-9.75051,-8.06316,0,0,0,24,0,0,1,2,1,0,0,0,0,0,176,121,0,3,0,0,4.454097,10332,
37342,-16,-16,0,1,0,110,5,0,1,3,0,1,0,0,0,0,4170,4436,0,50,0,0,2.05092,11865,
37343,-16,-16,0,1,0,120,2,0,1,2,0,1,0,0,0,0,563,549,81,11,0,1,3.620989,2799,
37344,-16,-16,0,1,0,116,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37345,-16,-16,0,0,0,11,7,0,0,0,0,0,0,0,0,0,351,237,31,1,0,0,2.097048,28458,
37346,-9.20882,-7.71231,0,0,0,42,0,0,0,2,0,0,0,0,0,0,214,104,32,9,0,1,1.314249,8626,
37347,-16,-16,0,1,0,52,5,0,0,2,0,0,0,0,0,0,6,29,4,0,0,1,1.750526,514,
37348,-16,-16,1,1,0,65,1,0,1,1,0,0,1,0,0,0,4122,693,1,451,0,0,4.514817,7183,
37349,-16,-16,0,0,1,69,6,0,1,1,0,0,1,0,0,0,637,911,12,17,0,1,1.283641,2145,
37350,-8.63011,-8.26734,1,1,0,116,4,0,0,3,0,0,0,0,0,0,4825,5277,1,145,0,0,2.15618,18981,
37351,-16,-16,0,1,0,116,0,0,1,7,1,0,0,0,0,0,836,18,0,2,0,0,2.857227,63026,
37352,-16,-16,0,1,0,114,1,0,0,0,0,0,0,0,0,0,63,201,1,1,0,0,2.100786,2224,
37353,-9.2495,-7.22988,0,1,0,120,10,1,1,1,0,1,0,0,0,0,1530,1985,0,9,0,0,2.083596,11457,
37354,-16,-16,0,0,0,143,2,0,0,2,0,0,0,0,0,0,1019,657,126,49,0,1,3.011625,12106,
37355,-16,-16,0,0,0,41,0,0,0,0,0,0,0,0,0,0,55,45,7,2,0,0,1.752025,886,
37356,-16,-16,1,0,0,85,11,0,1,1,0,0,0,0,0,1,24,87,0,0,0,0,1.10231,28,
37357,-8.60931,-8.71702,0,0,1,136,1,0,0,2,0,0,0,0,0,0,654,145,27,39,0,1,4.911197,3810,
37358,-7.35257,-7.48874,1,1,0,75,7,0,3,4,1,0,1,0,0,1,1273,411,0,39,0,0,1.155302,25942,
37359,-9.87733,-9.79344,0,0,1,54,2,0,0,1,0,0,0,0,0,0,453,435,5,31,0,0,2.147846,2448,
37360,-16,-16,0,0,0,31,1,0,0,0,0,0,0,0,0,0,625,233,6,1,0,0,1.505194,59450,
37361,-16,-16,0,1,0,116,5,0,0,0,0,0,0,0,0,0,2202,1844,0,56,0,0,2.171825,10241,
37362,-16,-16,1,1,0,104,0,0,0,3,0,0,0,0,0,0,20873,20056,3,192,0,1,1.083252,803,
37363,-16,-16,0,0,1,140,0,0,0,0,0,0,0,0,0,0,170,144,27,0,0,1,1.56227,13712,
37364,-10.4243,-8.20818,0,0,0,96,0,0,2,2,1,0,1,0,0,0,130,195,473,8,0,0,2.825905,9040,
37365,-16,-16,0,0,0,18,4,0,1,1,0,0,1,0,0,0,340,194,13,1,0,0,3.37401,2754,
37366,-16,-16,1,1,0,119,12,0,1,3,0,0,0,0,0,1,3107,3366,1,64,0,0,3.059035,56320,
37367,-16,-16,1,0,0,119,4,0,1,3,0,0,2,0,0,0,452,170,78,15,0,0,2.436852,11292,
37368,-16,-16,0,0,0,139,1,0,1,2,0,0,2,0,0,0,481,471,66,7,0,0,1.939376,19292,
37369,-16,-16,1,1,0,116,12,0,1,4,0,0,2,0,0,0,1161,1914,0,6,0,0,1.307727,2008,
37370,-7.35177,-7.48795,0,1,0,59,10,0,0,4,0,0,0,0,0,0,96,0,0,0,0,0,1.556387,5277,
37371,-8.87769,-8.58414,0,1,0,80,0,1,3,4,1,2,1,0,0,0,184,319,35,5,0,1,4.072903,4028,
37372,-16,-16,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.078899,2,
37373,-10.4237,-16,0,1,0,116,4,0,0,0,0,0,0,0,0,0,515,0,54,2,0,0,2.152593,107617,
37374,-16,-16,0,0,0,132,6,0,2,5,1,0,1,0,0,0,195,195,47,4,0,0,2.971935,1649,
37375,-16,-16,0,0,0,30,10,0,0,0,0,0,0,0,0,0,192,345,21,6,0,1,1.4787,16287,
37376,-16,-16,0,1,0,119,5,0,0,3,0,0,0,0,0,0,34,12,0,1,0,0,1.716327,13833,
37377,-16,-16,1,0,0,135,1,0,2,6,0,0,1,0,0,3,36,115,26,1,0,1,1.065002,502,
37378,-13.0222,-11.9185,1,0,0,69,1,0,2,3,1,0,1,0,0,0,1068,1656,104,44,0,0,1.129887,12964,
37379,-16,-16,0,0,1,15,3,0,0,0,0,0,0,0,0,0,1665,1403,1017,40,0,0,1.871932,66682,
37380,-16,-16,0,0,0,60,10,0,1,3,1,0,0,0,0,0,132,196,90,1,0,0,1.176143,4606,
37381,-16,-16,0,0,0,136,0,0,0,0,0,0,0,0,0,0,35,65,0,1,0,0,2.010318,90,
37382,-16,-16,0,0,0,65,0,0,2,4,0,1,0,0,0,2,589,207,0,7,0,0,2.862384,23107,
37383,-16,-16,0,1,0,89,7,0,0,3,0,0,0,0,0,0,2190,2183,14,88,0,0,3.237334,13800,
37384,-16,-16,0,0,0,42,4,0,0,0,0,0,0,0,0,0,605,525,538,0,0,0,2.166831,21495,
37385,-16,-16,0,1,0,32,0,0,0,0,0,0,0,0,0,0,5750,6019,0,21,0,0,2.494557,127367,
37386,-16,-16,0,0,0,65,1,0,2,3,1,0,1,0,0,0,1664,454,11,84,0,1,3.08922,7491,
37387,-16,-16,0,0,1,106,10,0,1,3,0,0,1,0,0,0,1649,1444,792,68,0,1,3.022972,18933,
37388,-16,-16,0,1,0,122,5,0,0,1,0,0,0,0,0,0,172,100,3,17,0,0,2.421434,1789,
37389,-6.22901,-6.75282,0,0,0,22,3,0,0,1,0,0,0,0,0,0,896,263,254,27,0,0,2.733051,67862,
37390,-16,-16,0,1,0,82,0,0,0,2,0,0,0,0,0,0,35,104,0,0,0,0,1.410447,590,
37391,-10.3972,-9.87732,0,1,0,117,8,0,1,5,0,0,2,0,0,0,98,168,5,2,0,1,3.302227,3185,
37392,-16,-16,0,0,0,137,7,0,4,6,1,1,1,0,0,1,17747,19901,0,51,0,0,1.284191,30539,
37393,-16,-16,1,0,0,77,0,0,0,1,0,0,0,0,0,0,379,254,33,4,0,1,2.879116,11971,
37394,-16,-16,0,0,0,140,1,0,1,5,0,0,3,0,0,0,442,183,3,18,0,1,3.104853,1717,
37395,-16,-16,1,1,0,113,0,0,1,1,0,0,0,0,0,1,4440,4823,0,44,0,0,2.087603,84944,
37396,-16,-16,1,1,0,59,15,0,0,0,0,0,0,0,0,0,3738,1061,6,127,0,0,2.915988,46781,
37397,-8.8059,-8.60916,0,0,0,28,1,1,1,1,1,0,0,0,0,0,366,106,159,2,0,1,1.873933,35679,
37398,-16,-16,0,1,0,116,1,0,2,4,0,3,1,0,0,0,2461,2568,9,9,0,1,2.825833,24946,
37399,-16,-16,0,1,0,116,12,0,1,3,0,0,1,0,0,0,2619,1980,0,36,0,0,2.621648,100928,
37400,-16,-16,0,1,0,116,0,0,2,6,1,0,0,0,0,3,577,2,0,8,0,0,2.663337,32019,
37401,-16,-16,0,1,1,100,1,0,1,2,0,0,1,0,0,0,393,1899,1133,10,0,0,3.424176,26701,
37402,-16,-16,1,0,0,101,0,0,2,5,1,0,0,0,0,1,14958,187,55,248,0,1,5.135435,26726,
37403,-8.76539,-7.20491,1,0,0,133,1,0,0,4,0,0,0,0,0,0,785,686,59,35,0,0,3.725605,56605,
37404,-11.5784,-10.6767,0,1,0,116,4,0,2,5,0,0,1,0,0,1,568,0,0,2,0,0,1.297435,107628,
37405,-16,-16,0,0,0,141,0,0,1,4,0,1,0,0,0,0,263,228,43,19,0,0,4.937271,6712,
37406,-16,-9.6099,0,1,0,116,3,1,1,5,0,0,0,0,0,2,6143,4989,6,265,0,0,2.827563,62727,
37407,-9.31245,-7.6152,1,1,0,120,0,0,0,3,0,0,0,0,0,0,2931,2653,239,113,0,0,2.722338,13729,
37408,-16,-16,0,1,0,116,10,0,0,3,0,0,0,0,0,0,2331,2,0,4,0,0,1.964337,375803,
37409,-11.5753,-10.6945,0,1,0,71,9,1,1,2,1,0,0,0,0,0,7,11,0,0,0,0,2.281388,142,
37410,-16,-16,0,1,0,116,1,0,2,4,1,0,0,0,0,1,2834,2332,0,16,0,0,2.308325,48373,
37411,-16,-16,1,1,0,29,1,0,0,0,0,0,0,0,0,0,252,411,15,7,0,0,1.542112,3131,
37412,-16,-16,0,1,0,120,14,0,1,3,1,0,0,0,0,0,527,643,4,6,0,1,1.973448,7630,
37413,-16,-16,0,1,0,115,0,0,0,0,0,0,0,0,0,0,793,551,69,32,0,0,2.897323,34998,
37414,-16,-16,0,0,0,30,7,0,0,0,0,0,0,0,0,0,777,819,1,17,0,0,2.11161,30130,
37415,-10.7278,-10.5267,0,0,1,49,7,0,0,1,0,0,0,0,0,0,103620,23,350,648,0,0,1.226182,1292,
37416,-16,-16,0,0,0,105,6,0,0,2,0,0,0,0,0,0,615,322,30,29,0,0,2.981833,48362,
37417,-16,-16,0,0,0,85,2,0,0,0,0,0,0,0,0,0,13684,116,2348,667,0,0,2.512514,612524,
37418,-16,-16,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1001,613,17,14,0,1,1.91422,50261,
37419,-12.6884,-11.8165,1,0,0,122,2,0,1,1,0,1,0,0,0,0,706,1376,46,13,0,1,2.676106,15605,
37420,-16,-16,0,1,0,116,4,0,0,5,0,0,0,0,0,0,47,4,0,0,0,0,3.160715,2143,
37421,-16,-16,0,1,0,119,1,0,0,2,0,0,0,0,0,0,165,107,0,5,0,0,1.87011,14959,
37422,-16,-10.0965,0,0,1,86,1,0,0,1,0,0,0,0,0,0,12,38,0,0,0,0,1.108007,105,
37423,-9.56972,-9.55418,0,1,0,75,8,0,1,1,0,1,0,0,0,0,74,298,1,1,0,1,2.948058,3818,
37424,-16,-16,0,1,0,12,0,0,0,0,0,0,0,0,0,0,96,161,0,0,0,1,1.626888,13289,
37425,-7.75205,-6.61964,0,1,0,116,8,0,2,3,0,3,0,0,0,1,1615,425,0,29,0,0,3.458854,50456,
37426,-16,-16,0,0,0,105,0,0,0,0,0,0,0,0,0,0,300,455,47,0,0,1,2.655439,10163,
37427,-16,-16,0,0,0,19,0,0,0,0,0,0,0,0,0,0,140,557,246,2,0,1,1.691674,6010,
37428,-10.3953,-10.627,0,0,0,104,2,0,1,1,0,0,1,0,0,0,122,103,14,1,0,0,1.292666,2738,
37429,-7.23013,-7.38698,1,1,0,117,5,0,1,4,0,0,0,0,0,2,282,593,1,20,0,0,3.48719,6672,
37430,-7.76699,-7.79552,0,1,0,116,16,0,1,2,1,0,0,0,0,0,26492,26093,0,753,0,0,2.86171,8887,
37431,-5.71102,-4.59369,0,1,0,115,10,0,1,2,0,0,0,0,1,0,1065,1,0,2,0,0,1.543624,82165,
37432,-16,-16,1,1,0,110,0,0,0,0,0,0,0,0,0,0,1040,342,2,42,0,0,1.415409,157024,
37433,-5.89644,-4.7328,0,0,0,134,2,0,0,4,0,0,0,0,0,0,225,1167,2,0,0,1,2.820862,734,
37434,-8.58486,-8.72072,1,0,0,118,3,0,1,2,0,0,2,0,0,0,131,121,1,1,0,0,1.192702,3571,
37435,-10.6212,-10.4197,1,1,0,119,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37436,-16,-16,1,0,0,26,0,0,0,0,0,0,0,0,0,0,169,542,429,0,0,1,1.144059,3314,
37437,-16,-16,0,0,0,136,5,0,3,4,1,1,1,0,0,0,226,276,7,12,0,1,2.695552,8114,
37438,-7.8215,-7.94551,1,1,0,115,1,1,1,3,0,0,1,0,0,0,227,324,0,2,0,1,1.570099,1973,
37439,-9.80875,-9.4832,0,1,0,48,1,1,0,3,0,0,0,0,0,0,183,323,0,12,0,0,1.942309,1519,
37440,-8.51071,-8.29845,0,1,0,116,3,1,1,1,0,1,0,0,0,0,1231,1972,11,59,0,1,3.569581,65594,
37441,-16,-16,0,1,0,116,3,0,0,4,0,0,0,0,0,0,2313,2453,0,3,0,0,1.229318,5226,
37442,-16,-16,0,1,0,46,0,0,0,0,0,0,0,0,0,0,1658,1881,0,23,0,0,1.802415,68588,
37443,-16,-8.57534,0,0,0,138,10,1,1,4,1,0,0,0,0,0,545,758,33,31,0,1,3.980221,7069,
37444,-16,-16,0,1,0,83,14,0,0,0,0,0,0,0,0,0,701,773,0,1,0,0,1.154545,19807,
37445,-8.62574,-8.2669,0,1,0,58,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
